Date,forecasted_solar_penetration,Hour,Day Ahead APX Price
2022-04-26 03:30:00,1.6949608122294513,3,0.12189176011701605
2022-04-26 04:00:00,1.5708588391093796,4,0.12181049894360471
2022-04-26 04:30:00,1.5623501883892503,4,0.12181049894360471
2022-04-26 05:00:00,1.6065405745519117,5,0.13213066796684544
2022-04-26 05:30:00,1.6307600431176204,5,0.13213066796684544
2022-04-26 06:00:00,1.759741539607139,6,0.1538274012676743
2022-04-26 06:30:00,1.9042197729631312,6,0.1538274012676743
2022-04-26 07:00:00,1.953618042086247,7,0.19900861368438158
2022-04-26 07:30:00,2.257435597920739,7,0.19900861368438158
2022-04-26 08:00:00,2.530948611418294,8,0.1837315130830489
2022-04-26 08:30:00,2.91477246585947,8,0.1837315130830489
2022-04-26 09:00:00,3.155554816391108,9,0.16894197952218432
2022-04-26 09:30:00,3.408385797334369,9,0.16894197952218432
2022-04-26 10:00:00,3.730086228654419,10,0.1486266861693483
2022-04-26 10:30:00,3.9738479334038153,10,0.1486266861693483
2022-04-26 11:00:00,4.060089869395498,11,0.14456362749878107
2022-04-26 11:30:00,4.2002249132323,11,0.14456362749878107
2022-04-26 12:00:00,4.433793711841069,12,0.1413131805623273
2022-04-26 12:30:00,4.222906481840436,12,0.1413131805623273
2022-04-26 13:00:00,4.3811722031082345,13,0.14301966520396556
2022-04-26 13:30:00,4.350578132621278,13,0.14301966520396556
2022-04-26 14:00:00,4.254897842509249,14,0.14838290264911422
2022-04-26 14:30:00,4.427645043661796,14,0.14838290264911422
2022-04-26 15:00:00,4.317596428483348,15,0.14415732163172437
2022-04-26 15:30:00,4.101299903794,15,0.14415732163172437
2022-04-26 16:00:00,3.982937884363854,16,0.1673167560539574
2022-04-26 16:30:00,3.805574281872595,16,0.1673167560539574
2022-04-26 17:00:00,3.745557244990428,17,0.1908824963432472
2022-04-26 17:30:00,3.4921721748104053,17,0.1908824963432472
2022-04-26 18:00:00,3.313870360945588,18,0.20713473102551602
2022-04-26 18:30:00,3.0774298113646075,18,0.20713473102551602
2022-04-26 19:00:00,3.007776687974499,19,0.19900861368438158
2022-04-26 19:30:00,2.8417690757587635,19,0.19900861368438158
2022-04-26 20:00:00,2.6604388743917378,20,0.18844466114090686
2022-04-26 20:30:00,2.5462548291008167,20,0.18844466114090686
2022-04-26 21:00:00,2.393971125224715,21,0.17544287339509182
2022-04-26 21:30:00,2.417325877497707,21,0.17544287339509182
2022-04-26 22:00:00,2.3848825846392847,22,0.14838290264911422
2022-04-26 22:30:00,2.3788473373118397,22,0.14838290264911422
2022-04-26 23:00:00,2.3734307595670496,23,0.1291240045506257
2022-04-26 23:30:00,2.3112806734579125,23,0.1291240045506257
2022-04-27 00:00:00,2.151089141484656,0,0.11856005200715097
2022-04-27 00:30:00,2.218278000980723,0,0.11856005200715097
2022-04-27 01:00:00,2.210856676292274,1,0.12587355761417193
2022-04-27 01:30:00,2.0145034151595005,1,0.12587355761417193
2022-04-27 02:00:00,2.113271595051792,2,0.12587355761417193
2022-04-27 02:30:00,2.027601871328046,2,0.12587355761417193
2022-04-27 03:00:00,2.0523917252468027,3,0.12587355761417193
2022-04-27 03:30:00,1.9731535727616667,3,0.12587355761417193
2022-04-27 04:00:00,1.9852311738868391,4,0.12619860230781735
2022-04-27 04:30:00,1.8746545999915745,4,0.12619860230781735
2022-04-27 05:00:00,1.803769326311241,5,0.1327807573541362
2022-04-27 05:30:00,1.9257114263539337,5,0.1327807573541362
2022-04-27 06:00:00,1.9995391060874617,6,0.16528522671867382
2022-04-27 06:30:00,2.020444053271882,6,0.16528522671867382
2022-04-27 07:00:00,2.1383777198043354,7,0.20875995449374288
2022-04-27 07:30:00,2.1287149931043503,7,0.20875995449374288
2022-04-27 08:00:00,2.523111938436221,8,0.19494555501381441
2022-04-27 08:30:00,2.5595238229441195,8,0.19494555501381441
2022-04-27 09:00:00,2.814591903296773,9,0.16894197952218432
2022-04-27 09:30:00,2.8733305724078453,9,0.16894197952218432
2022-04-27 10:00:00,2.903094717501688,10,0.16569153258573052
2022-04-27 10:30:00,3.022102156189809,10,0.16569153258573052
2022-04-27 11:00:00,3.168180118297892,11,0.1682918901348935
2022-04-27 11:30:00,3.2048340957098715,11,0.1682918901348935
2022-04-27 12:00:00,3.268973806553793,12,0.16812936778807083
2022-04-27 12:30:00,3.3760685020683265,12,0.16812936778807083
2022-04-27 13:00:00,3.515412479685475,13,0.16081586218104987
2022-04-27 13:30:00,3.515852797570304,13,0.16081586218104987
2022-04-27 14:00:00,3.644929412610903,14,0.15683406468389402
2022-04-27 14:30:00,3.6280638721110896,14,0.15683406468389402
2022-04-27 15:00:00,3.797922559659219,15,0.1560214529497806
2022-04-27 15:30:00,3.5435843234231497,15,0.1560214529497806
2022-04-27 16:00:00,3.514545502996284,16,0.18291890134893546
2022-04-27 16:30:00,3.327892656516244,16,0.18291890134893546
2022-04-27 17:00:00,3.2327834938232507,17,0.2007150983260198
2022-04-27 17:30:00,2.9885049769601,17,0.2007150983260198
2022-04-27 18:00:00,2.9881322950818983,18,0.21680481066146592
2022-04-27 18:30:00,2.779337295489576,18,0.21680481066146592
2022-04-27 19:00:00,2.6063011103846896,19,0.20713473102551602
2022-04-27 19:30:00,2.5208746049951127,19,0.20713473102551602
2022-04-27 20:00:00,2.3173416696034246,20,0.2030716723549488
2022-04-27 20:30:00,2.2564743223729997,20,0.2030716723549488
2022-04-27 21:00:00,2.128424911927172,21,0.19575816674792781
2022-04-27 21:30:00,2.1575584896790767,21,0.19575816674792781
2022-04-27 22:00:00,2.04723793279469,22,0.16406630911750367
2022-04-27 22:30:00,2.0258079573832606,22,0.16406630911750367
2022-04-27 23:00:00,2.0161800984266742,23,0.13765642775881684
2022-04-27 23:30:00,2.037848387273545,23,0.13765642775881684
2022-04-28 00:00:00,2.068061527045696,0,0.13034292215179585
2022-04-28 00:30:00,2.038921196765385,0,0.13034292215179585
2022-04-28 01:00:00,2.059185396164659,1,0.13001787745815047
2022-04-28 01:30:00,1.945550838236362,1,0.13001787745815047
2022-04-28 02:00:00,1.818945796312457,2,0.12863643751015763
2022-04-28 02:30:00,1.8106944405168235,2,0.12863643751015763
2022-04-28 03:00:00,1.7157024131919048,3,0.1262798634812287
2022-04-28 03:30:00,1.6981088275671887,3,0.1262798634812287
2022-04-28 04:00:00,1.7236326768127228,4,0.12668616934828536
2022-04-28 04:30:00,1.6823184516835503,4,0.12668616934828536
2022-04-28 05:00:00,1.7461045196636185,5,0.13399967495530635
2022-04-28 05:30:00,1.888144675174416,5,0.13399967495530635
2022-04-28 06:00:00,2.069492031334788,6,0.17137981472452463
2022-04-28 06:30:00,2.215836108974529,6,0.17137981472452463
2022-04-28 07:00:00,2.1387683203461325,7,0.2128230131643101
2022-04-28 07:30:00,2.2423763672235197,7,0.2128230131643101
2022-04-28 08:00:00,2.37174513705611,8,0.20713473102551602
2022-04-28 08:30:00,2.5880823444775305,8,0.20713473102551602
2022-04-28 09:00:00,2.7321079908560053,9,0.19632699496180725
2022-04-28 09:30:00,2.8319116493971,9,0.19632699496180725
2022-04-28 10:00:00,3.005265057876884,10,0.18275637900211278
2022-04-28 10:30:00,3.0963356455807896,10,0.18275637900211278
2022-04-28 11:00:00,3.2346137409456586,11,0.1799122379327157
2022-04-28 11:30:00,3.3707724531979224,11,0.1799122379327157
2022-04-28 12:00:00,3.511166854461684,12,0.1746302616609784
2022-04-28 12:30:00,3.647576725413169,12,0.1746302616609784
2022-04-28 13:00:00,3.718377565694602,13,0.17020152771006014
2022-04-28 13:30:00,3.78352111318833,13,0.17020152771006014
2022-04-28 14:00:00,3.815311024024865,14,0.16894197952218432
2022-04-28 14:30:00,3.778508114291358,14,0.16894197952218432
2022-04-28 15:00:00,3.8726382124005982,15,0.16447261498456034
2022-04-28 15:30:00,3.759638407774224,15,0.16447261498456034
2022-04-28 16:00:00,3.67141331269678,16,0.18828213879408418
2022-04-28 16:30:00,3.626590688985581,16,0.18828213879408418
2022-04-28 17:00:00,3.332986130583366,17,0.21217292377701932
2022-04-28 17:30:00,3.293135285356985,17,0.21217292377701932
2022-04-28 18:00:00,3.278311326037818,18,0.22533723386965707
2022-04-28 18:30:00,3.001129408876212,18,0.22533723386965707
2022-04-28 19:00:00,2.9269917057824104,19,0.2233869657077848
2022-04-28 19:30:00,2.8039827150355547,19,0.2233869657077848
2022-04-28 20:00:00,2.6327168930756635,20,0.21444823663253695
2022-04-28 20:30:00,2.577358376479826,20,0.21444823663253695
2022-04-28 21:00:00,2.484456756950118,21,0.2030716723549488
2022-04-28 21:30:00,2.52285665985244,21,0.2030716723549488
2022-04-28 22:00:00,2.4302339422340653,22,0.1780432309442548
2022-04-28 22:30:00,2.352171967333298,22,0.1780432309442548
2022-04-28 23:00:00,2.417141714613633,23,0.13399967495530635
2022-04-28 23:30:00,2.406119605715144,23,0.13399967495530635
2022-04-29 00:00:00,2.1771602702288777,0,0.13237445148707944
2022-04-29 00:30:00,2.1966280399215417,0,0.13237445148707944
2022-04-29 01:00:00,2.215382466637421,1,0.12993661628473913
2022-04-29 01:30:00,2.075188692566598,1,0.12993661628473913
2022-04-29 02:00:00,1.9985197208773835,2,0.12993661628473913
2022-04-29 02:30:00,1.963518968980336,2,0.12993661628473913
2022-04-29 03:00:00,1.859713232470901,3,0.12790508694945554
2022-04-29 03:30:00,1.848020466614112,3,0.12790508694945554
2022-04-29 04:00:00,1.8527698101776269,4,0.13074922801885258
2022-04-29 04:30:00,1.8428094285523704,4,0.13074922801885258
2022-04-29 05:00:00,1.7978150145261076,5,0.13383715260848367
2022-04-29 05:30:00,1.9201225921748173,5,0.13383715260848367
2022-04-29 06:00:00,1.9790625780136424,6,0.18568178124492118
2022-04-29 06:30:00,2.180177562285872,6,0.18568178124492118
2022-04-29 07:00:00,2.2896260939993662,7,0.20225906062083537
2022-04-29 07:30:00,2.3713206074072377,7,0.20225906062083537
2022-04-29 08:00:00,2.5451778470396813,8,0.18657565415244595
2022-04-29 08:30:00,2.643952462261836,8,0.18657565415244595
2022-04-29 09:00:00,2.915630904900929,9,0.17235494880546073
2022-04-29 09:30:00,3.1578038970541717,9,0.17235494880546073
2022-04-29 10:00:00,3.1301744698017475,10,0.15878433284576626
2022-04-29 10:30:00,3.304159756582796,10,0.15878433284576626
2022-04-29 11:00:00,3.46397678229031,11,0.1520396554526247
2022-04-29 11:30:00,3.643265091584633,11,0.1520396554526247
2022-04-29 12:00:00,3.591200293058329,12,0.1467576791808874
2022-04-29 12:30:00,3.945909661819554,12,0.1467576791808874
2022-04-29 13:00:00,3.923077579306862,13,0.14415732163172437
2022-04-29 13:30:00,4.127865228622299,13,0.14415732163172437
2022-04-29 14:00:00,3.9759867374549738,14,0.14212579229644073
2022-04-29 14:30:00,4.206013910177093,14,0.14212579229644073
2022-04-29 15:00:00,4.031292188026306,15,0.14488867219242646
2022-04-29 15:30:00,4.17096648127608,15,0.14488867219242646
2022-04-29 16:00:00,4.028212861793737,16,0.1593531610596457
2022-04-29 16:30:00,3.777332341815624,16,0.1593531610596457
2022-04-29 17:00:00,3.732153096751752,17,0.18104989436047456
2022-04-29 17:30:00,3.484766213842466,17,0.18104989436047456
2022-04-29 18:00:00,3.3312030671223263,18,0.194742402080286
2022-04-29 18:30:00,3.085547396387562,18,0.194742402080286
2022-04-29 19:00:00,2.962996374661733,19,0.19494555501381441
2022-04-29 19:30:00,2.660651386934477,19,0.19494555501381441
2022-04-29 20:00:00,2.471871917749476,20,0.1859255647651552
2022-04-29 20:30:00,2.3494395218629505,20,0.1859255647651552
2022-04-29 21:00:00,2.1791347200275624,21,0.17601170160897123
2022-04-29 21:30:00,2.159611015523908,21,0.17601170160897123
2022-04-29 22:00:00,2.162624733612458,22,0.161547212741752
2022-04-29 22:30:00,2.075244371531285,22,0.161547212741752
2022-04-29 23:00:00,1.902016763003421,23,0.15825613521859253
2022-04-29 23:30:00,1.7775999337984238,23,0.15825613521859253
2022-04-30 00:00:00,1.5973940408158531,0,0.14050056882821388
2022-04-30 00:30:00,1.5521657840305485,0,0.14050056882821388
2022-04-30 01:00:00,1.4031618481107198,1,0.13863156183975295
2022-04-30 01:30:00,1.3469085952656568,1,0.13863156183975295
2022-04-30 02:00:00,1.3146170729041218,2,0.13725012189176009
2022-04-30 02:30:00,1.2298248285798017,2,0.13725012189176009
2022-04-30 03:00:00,1.14188927204291,3,0.13399967495530635
2022-04-30 03:30:00,1.1522964034548937,3,0.13399967495530635
2022-04-30 04:00:00,1.0300877907776596,4,0.13399967495530635
2022-04-30 04:30:00,1.0600038397139877,4,0.13399967495530635
2022-04-30 05:00:00,1.0780696319892853,5,0.1361937266374126
2022-04-30 05:30:00,1.314251190015784,5,0.1361937266374126
2022-04-30 06:00:00,1.5768945155959564,6,0.13806273362587357
2022-04-30 06:30:00,1.7246608005940995,6,0.13806273362587357
2022-04-30 07:00:00,2.1662251551708773,7,0.1583780269787096
2022-04-30 07:30:00,2.531772538353221,7,0.1583780269787096
2022-04-30 08:00:00,2.994858693424738,8,0.1514708272387453
2022-04-30 08:30:00,3.095255089219716,8,0.1514708272387453
2022-04-30 09:00:00,3.521430488209572,9,0.1468389403542987
2022-04-30 09:30:00,3.9104981994470815,9,0.1468389403542987
2022-04-30 10:00:00,4.022005209185116,10,0.13611246546400127
2022-04-30 10:30:00,4.316209821395748,10,0.13611246546400127
2022-04-30 11:00:00,4.708434401423297,11,0.13091175036567526
2022-04-30 11:30:00,5.164663150799643,11,0.13091175036567526
2022-04-30 12:00:00,4.9301409917515615,12,0.12587355761417193
2022-04-30 12:30:00,5.124393832690041,12,0.12587355761417193
2022-04-30 13:00:00,5.410256885299612,13,0.11774744027303755
2022-04-30 13:30:00,5.451983995572145,13,0.11774744027303755
2022-04-30 14:00:00,5.47848521307746,14,0.11774744027303755
2022-04-30 14:30:00,5.3394101103951614,14,0.11774744027303755
2022-04-30 15:00:00,5.711394933025885,15,0.1206728425158459
2022-04-30 15:30:00,5.093330954204938,15,0.1206728425158459
2022-04-30 16:00:00,4.935318698009555,16,0.13481228668941977
2022-04-30 16:30:00,4.71075018020665,16,0.13481228668941977
2022-04-30 17:00:00,4.351596653666022,17,0.15423370713473103
2022-04-30 17:30:00,4.254424761205431,17,0.15423370713473103
2022-04-30 18:00:00,3.936075344069367,18,0.16691045018690068
2022-04-30 18:30:00,3.781234317032848,18,0.16691045018690068
2022-04-30 19:00:00,3.536836909960206,19,0.1715423370713473
2022-04-30 19:30:00,3.5117104807745845,19,0.1715423370713473
2022-04-30 20:00:00,3.2957017077932664,20,0.17016089712335447
2022-04-30 20:30:00,3.1236185316571485,20,0.17016089712335447
2022-04-30 21:00:00,3.0663058677661663,21,0.16552901023890784
2022-04-30 21:30:00,3.133007853213005,21,0.16552901023890784
2022-04-30 22:00:00,3.102361655181559,22,0.1501706484641638
2022-04-30 22:30:00,3.038527000341636,22,0.1501706484641638
2022-04-30 23:00:00,3.3359237188145348,23,0.11774744027303755
2022-04-30 23:30:00,3.3741371375278044,23,0.11774744027303755
2022-05-01 00:00:00,3.2989930961252667,0,0.11051519583942793
2022-05-01 00:30:00,3.3374072631296583,0,0.11051519583942793
2022-05-01 01:00:00,3.3042728384386324,1,0.11116528522671867
2022-05-01 01:30:00,3.33970132517305,1,0.11116528522671867
2022-05-01 02:00:00,3.203140543765775,2,0.10799609946367625
2022-05-01 02:30:00,3.1030405159781123,2,0.10799609946367625
2022-05-01 03:00:00,3.3181798755427705,3,0.10555826426133594
2022-05-01 03:30:00,3.208815328604168,3,0.10555826426133594
2022-05-01 04:00:00,3.2305302267322573,4,0.1031204290589956
2022-05-01 04:30:00,3.350433673712076,4,0.1031204290589956
2022-05-01 05:00:00,3.319939028571999,5,0.10486754428733952
2022-05-01 05:30:00,3.232185230296333,5,0.10486754428733952
2022-05-01 06:00:00,3.238840287417837,6,0.11612221680481066
2022-05-01 06:30:00,3.3867813048447277,6,0.11612221680481066
2022-05-01 07:00:00,3.526983463901572,7,0.10880871119778968
2022-05-01 07:30:00,3.378763214727883,7,0.10880871119778968
2022-05-01 08:00:00,3.3730368953558374,8,0.13481228668941977
2022-05-01 08:30:00,3.482066135122455,8,0.13481228668941977
2022-05-01 09:00:00,3.549403522428643,9,0.1346497643425971
2022-05-01 09:30:00,3.707178801505274,9,0.1346497643425971
2022-05-01 10:00:00,3.695066291479243,10,0.13432471964895173
2022-05-01 10:30:00,3.788733970252383,10,0.13432471964895173
2022-05-01 11:00:00,4.19741089599083,11,0.13302454087437024
2022-05-01 11:30:00,4.008469428079666,11,0.13302454087437024
2022-05-01 12:00:00,4.00212166406755,12,0.1267674305216967
2022-05-01 12:30:00,3.954470859311759,12,0.1267674305216967
2022-05-01 13:00:00,4.145010228574936,13,0.11904761904761904
2022-05-01 13:30:00,4.2613078540036975,13,0.11904761904761904
2022-05-01 14:00:00,4.509507505678243,14,0.1142938404030554
2022-05-01 14:30:00,4.29855317854304,14,0.1142938404030554
2022-05-01 15:00:00,4.246750138265411,15,0.1212416707297253
2022-05-01 15:30:00,3.957600786320275,15,0.1212416707297253
2022-05-01 16:00:00,4.084676491477166,16,0.146676418007476
2022-05-01 16:30:00,4.058262317999675,16,0.146676418007476
2022-05-01 17:00:00,3.883888062829492,17,0.17056720299041117
2022-05-01 17:30:00,3.6612126722885607,17,0.17056720299041117
2022-05-01 18:00:00,3.6225622778872153,18,0.17950593206565904
2022-05-01 18:30:00,3.464029753324777,18,0.17950593206565904
2022-05-01 19:00:00,3.293278312368733,19,0.18218755078823337
2022-05-01 19:30:00,3.223388178455485,19,0.18218755078823337
2022-05-01 20:00:00,3.12676876033315,20,0.181862506094588
2022-05-01 20:30:00,3.0328416303273693,20,0.181862506094588
2022-05-01 21:00:00,3.088901571777932,21,0.1775150333170811
2022-05-01 21:30:00,3.1938590905457263,21,0.1775150333170811
2022-05-01 22:00:00,3.027848453340129,22,0.16073460100763853
2022-05-01 22:30:00,3.0932728480520595,22,0.16073460100763853
2022-05-01 23:00:00,3.129757973447932,23,0.13318706322119292
2022-05-01 23:30:00,3.1985903764995984,23,0.13318706322119292
2022-05-02 00:00:00,3.14751135383216,0,0.10555826426133594
2022-05-02 00:30:00,3.277773090388604,0,0.10555826426133594
2022-05-02 01:00:00,3.378398484378601,1,0.10832114415732164
2022-05-02 01:30:00,3.2460079289759776,1,0.10832114415732164
2022-05-02 02:00:00,3.1750518281653526,2,0.10962132293190313
2022-05-02 02:30:00,3.2476555357318166,2,0.10962132293190313
2022-05-02 03:00:00,3.0325779736951253,3,0.10149520559076872
2022-05-02 03:30:00,3.136713725109653,3,0.10149520559076872
2022-05-02 04:00:00,3.1835961613085417,4,0.10149520559076872
2022-05-02 04:30:00,3.173081808852097,4,0.10149520559076872
2022-05-02 05:00:00,3.0924359889914195,5,0.10149520559076872
2022-05-02 05:30:00,3.1465370392975376,5,0.10149520559076872
2022-05-02 06:00:00,3.29350971164294,6,0.10962132293190313
2022-05-02 06:30:00,3.3979690547627124,6,0.10962132293190313
2022-05-02 07:00:00,3.643198850255992,7,0.14456362749878107
2022-05-02 07:30:00,3.619487763452379,7,0.14456362749878107
2022-05-02 08:00:00,3.6157449984542,8,0.16081586218104987
2022-05-02 08:30:00,3.883267630437764,8,0.16081586218104987
2022-05-02 09:00:00,4.013605351116429,9,0.16723549488054607
2022-05-02 09:30:00,4.201966696056882,9,0.16723549488054607
2022-05-02 10:00:00,4.277172111097389,10,0.16447261498456034
2022-05-02 10:30:00,4.289635470798194,10,0.16447261498456034
2022-05-02 11:00:00,4.457420890587867,11,0.1575654152445961
2022-05-02 11:30:00,4.385245056797119,11,0.1575654152445961
2022-05-02 12:00:00,4.66433337271602,12,0.15281163660003252
2022-05-02 12:30:00,4.628476788662049,12,0.15281163660003252
2022-05-02 13:00:00,4.603953807982885,13,0.1491142532098163
2022-05-02 13:30:00,4.873945721212823,13,0.1491142532098163
2022-05-02 14:00:00,4.925931203927423,14,0.14692020152771004
2022-05-02 14:30:00,4.920070985090709,14,0.14692020152771004
